Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
85872241,0,0.5591,0.2335,0.2075,Check-Out (Revenue Gain),0,0.441,Medium Risk
16826564,0,0.5494,0.2551,0.1955,Check-Out (Revenue Gain),0,0.4506,Medium Risk
80812644,0,0.7522,0.1465,0.1013,Check-Out (Revenue Gain),0,0.2478,Low Risk
64063500,0,0.7877,0.1174,0.0949,Check-Out (Revenue Gain),0,0.2123,Low Risk
39990516,0,0.5423,0.2395,0.2181,Check-Out (Revenue Gain),0,0.4576,Medium Risk
71506176,0,0.6499,0.198,0.1522,Check-Out (Revenue Gain),0,0.3502,Medium Risk
70061836,0,0.6692,0.184,0.1468,Check-Out (Revenue Gain),0,0.3308,Medium Risk
25308221,0,0.5992,0.2215,0.1793,Check-Out (Revenue Gain),0,0.4008,Medium Risk
75655661,0,0.6164,0.224,0.1596,Check-Out (Revenue Gain),0,0.3836,Medium Risk
41754532,0,0.7482,0.1415,0.1103,Check-Out (Revenue Gain),0,0.2518,Low Risk
87457897,0,0.5639,0.2738,0.1623,Check-Out (Revenue Gain),0,0.4361,Medium Risk
33332229,0,0.3693,0.3517,0.279,Check-Out (Revenue Gain),0,0.6307,High Risk
43160739,0,0.4525,0.3223,0.2252,Check-Out (Revenue Gain),0,0.5475,Medium Risk
76748822,0,0.5209,0.312,0.1671,Check-Out (Revenue Gain),0,0.4791,Medium Risk
35120015,0,0.6909,0.1689,0.1402,Check-Out (Revenue Gain),0,0.3091,Medium Risk
40281701,0,0.4418,0.3443,0.2139,Check-Out (Revenue Gain),0,0.5582,Medium Risk
27470890,0,0.6666,0.2073,0.1261,Check-Out (Revenue Gain),0,0.3334,Medium Risk
18603967,2,0.3252,0.336,0.3388,No-Show   (Revenue Loss),1,0.6748,High Risk
65425620,0,0.4042,0.3452,0.2507,Check-Out (Revenue Gain),0,0.5959,Medium Risk
42460243,1,0.2342,0.3913,0.3746,Cancelled (Revenue Loss),1,0.7659,High Risk
2260132,0,0.427,0.3033,0.2697,Check-Out (Revenue Gain),0,0.573,Medium Risk
20252884,1,0.2852,0.36,0.3547,Cancelled (Revenue Loss),1,0.7147,High Risk
15834405,0,0.7598,0.1447,0.0955,Check-Out (Revenue Gain),0,0.2402,Low Risk
90882609,0,0.388,0.321,0.291,Check-Out (Revenue Gain),0,0.612,High Risk
76274266,0,0.4803,0.2836,0.2361,Check-Out (Revenue Gain),0,0.5197,Medium Risk
13465422,1,0.297,0.3784,0.3246,Cancelled (Revenue Loss),1,0.703,High Risk
4154680,0,0.6827,0.1805,0.1368,Check-Out (Revenue Gain),0,0.3173,Medium Risk
4039529,0,0.5843,0.242,0.1737,Check-Out (Revenue Gain),0,0.4157,Medium Risk
6464114,0,0.4764,0.2759,0.2477,Check-Out (Revenue Gain),0,0.5236,Medium Risk
21522961,2,0.3262,0.3316,0.3422,No-Show   (Revenue Loss),1,0.6738,High Risk
25365627,0,0.5364,0.2642,0.1994,Check-Out (Revenue Gain),0,0.4636,Medium Risk
22773391,0,0.5592,0.2701,0.1707,Check-Out (Revenue Gain),0,0.4408,Medium Risk
14737797,0,0.84,0.0954,0.0646,Check-Out (Revenue Gain),0,0.16,Low Risk
39495485,0,0.5513,0.2528,0.1958,Check-Out (Revenue Gain),0,0.4486,Medium Risk
69167054,0,0.7629,0.1369,0.1002,Check-Out (Revenue Gain),0,0.2371,Low Risk
46999433,0,0.545,0.2257,0.2293,Check-Out (Revenue Gain),0,0.455,Medium Risk
23730056,0,0.4665,0.3046,0.2289,Check-Out (Revenue Gain),0,0.5335,Medium Risk
65593958,0,0.5087,0.2858,0.2054,Check-Out (Revenue Gain),0,0.4912,Medium Risk
1794817,0,0.3882,0.3319,0.28,Check-Out (Revenue Gain),0,0.6119,High Risk
568595,0,0.4401,0.3282,0.2317,Check-Out (Revenue Gain),0,0.5599,Medium Risk
25540175,0,0.5141,0.3044,0.1815,Check-Out (Revenue Gain),0,0.4859,Medium Risk
84281735,0,0.7918,0.1214,0.0868,Check-Out (Revenue Gain),0,0.2082,Low Risk
43117940,0,0.4444,0.2962,0.2594,Check-Out (Revenue Gain),0,0.5556,Medium Risk
61747940,0,0.5874,0.2589,0.1537,Check-Out (Revenue Gain),0,0.4126,Medium Risk
83033730,0,0.6415,0.2003,0.1582,Check-Out (Revenue Gain),0,0.3585,Medium Risk
50132508,0,0.4327,0.2848,0.2824,Check-Out (Revenue Gain),0,0.5672,Medium Risk
91149643,0,0.5233,0.2644,0.2123,Check-Out (Revenue Gain),0,0.4767,Medium Risk
22294408,0,0.7701,0.1396,0.0903,Check-Out (Revenue Gain),0,0.2299,Low Risk
83629935,0,0.6231,0.2068,0.1702,Check-Out (Revenue Gain),0,0.377,Medium Risk
90562901,0,0.5035,0.2913,0.2052,Check-Out (Revenue Gain),0,0.4965,Medium Risk
23362123,0,0.5601,0.2877,0.1522,Check-Out (Revenue Gain),0,0.4399,Medium Risk
25574994,0,0.8092,0.1122,0.0786,Check-Out (Revenue Gain),0,0.1908,Low Risk
96601070,0,0.7097,0.1551,0.1352,Check-Out (Revenue Gain),0,0.2903,Low Risk
9849013,0,0.7147,0.1696,0.1157,Check-Out (Revenue Gain),0,0.2853,Low Risk
61268622,0,0.5598,0.2785,0.1617,Check-Out (Revenue Gain),0,0.4402,Medium Risk
71369022,0,0.7602,0.1564,0.0834,Check-Out (Revenue Gain),0,0.2398,Low Risk
56819796,0,0.6751,0.179,0.1459,Check-Out (Revenue Gain),0,0.3249,Medium Risk
44480838,0,0.6724,0.1869,0.1407,Check-Out (Revenue Gain),0,0.3276,Medium Risk
46997829,1,0.3105,0.3641,0.3254,Cancelled (Revenue Loss),1,0.6895,High Risk
19493041,0,0.429,0.323,0.248,Check-Out (Revenue Gain),0,0.571,Medium Risk
44705080,0,0.6462,0.2165,0.1373,Check-Out (Revenue Gain),0,0.3538,Medium Risk
68317504,0,0.7368,0.1567,0.1065,Check-Out (Revenue Gain),0,0.2632,Low Risk
99142742,0,0.4493,0.3218,0.2289,Check-Out (Revenue Gain),0,0.5507,Medium Risk
10932581,0,0.491,0.2595,0.2495,Check-Out (Revenue Gain),0,0.509,Medium Risk
34186149,0,0.6224,0.2094,0.1682,Check-Out (Revenue Gain),0,0.3776,Medium Risk
14986967,0,0.4381,0.2808,0.2811,Check-Out (Revenue Gain),0,0.5619,Medium Risk
75352672,0,0.7123,0.1627,0.125,Check-Out (Revenue Gain),0,0.2877,Low Risk
73587761,0,0.4787,0.3016,0.2197,Check-Out (Revenue Gain),0,0.5213,Medium Risk
24225853,0,0.5435,0.2863,0.1702,Check-Out (Revenue Gain),0,0.4565,Medium Risk
31053495,0,0.6576,0.1996,0.1429,Check-Out (Revenue Gain),0,0.3425,Medium Risk
7544562,0,0.5032,0.2625,0.2343,Check-Out (Revenue Gain),0,0.4968,Medium Risk
84009718,0,0.4982,0.2995,0.2023,Check-Out (Revenue Gain),0,0.5018,Medium Risk
12848784,0,0.517,0.2477,0.2354,Check-Out (Revenue Gain),0,0.4831,Medium Risk
22206000,0,0.7864,0.1273,0.0863,Check-Out (Revenue Gain),0,0.2136,Low Risk
71645476,0,0.5235,0.2652,0.2113,Check-Out (Revenue Gain),0,0.4765,Medium Risk
63933616,0,0.5956,0.2556,0.1488,Check-Out (Revenue Gain),0,0.4044,Medium Risk
98523961,0,0.7564,0.1504,0.0932,Check-Out (Revenue Gain),0,0.2436,Low Risk
48949293,0,0.4387,0.2849,0.2765,Check-Out (Revenue Gain),0,0.5614,Medium Risk
54039707,0,0.6427,0.2208,0.1366,Check-Out (Revenue Gain),0,0.3574,Medium Risk
74268516,0,0.6985,0.1625,0.1391,Check-Out (Revenue Gain),0,0.3016,Medium Risk
61747586,0,0.7446,0.1459,0.1095,Check-Out (Revenue Gain),0,0.2554,Low Risk
73468379,0,0.6526,0.2104,0.137,Check-Out (Revenue Gain),0,0.3474,Medium Risk
11357536,0,0.4805,0.2648,0.2547,Check-Out (Revenue Gain),0,0.5195,Medium Risk
57315445,0,0.7327,0.1369,0.1305,Check-Out (Revenue Gain),0,0.2674,Low Risk
98107193,1,0.3325,0.338,0.3296,Cancelled (Revenue Loss),1,0.6676,High Risk
36317156,0,0.5266,0.2685,0.2048,Check-Out (Revenue Gain),0,0.4733,Medium Risk
87140045,0,0.4241,0.3507,0.2252,Check-Out (Revenue Gain),0,0.5759,Medium Risk
3858417,0,0.5691,0.2222,0.2087,Check-Out (Revenue Gain),0,0.4309,Medium Risk
3484037,0,0.5078,0.2773,0.2149,Check-Out (Revenue Gain),0,0.4922,Medium Risk
22152722,0,0.3868,0.3054,0.3079,Check-Out (Revenue Gain),0,0.6133,High Risk
57476767,0,0.7167,0.1843,0.099,Check-Out (Revenue Gain),0,0.2833,Low Risk
76342541,0,0.5229,0.2444,0.2327,Check-Out (Revenue Gain),0,0.4771,Medium Risk
45672997,0,0.6109,0.2209,0.1682,Check-Out (Revenue Gain),0,0.3891,Medium Risk
56546990,0,0.7543,0.1499,0.0958,Check-Out (Revenue Gain),0,0.2457,Low Risk
95346355,0,0.3782,0.3273,0.2945,Check-Out (Revenue Gain),0,0.6218,High Risk
33870599,0,0.6519,0.2159,0.1322,Check-Out (Revenue Gain),0,0.3481,Medium Risk
48651179,0,0.5503,0.2614,0.1883,Check-Out (Revenue Gain),0,0.4497,Medium Risk
66744667,0,0.7066,0.1654,0.128,Check-Out (Revenue Gain),0,0.2934,Low Risk
33429510,0,0.5853,0.237,0.1777,Check-Out (Revenue Gain),0,0.4147,Medium Risk
29185964,1,0.3441,0.3573,0.2986,Cancelled (Revenue Loss),1,0.6559,High Risk
22782756,0,0.5347,0.2651,0.2002,Check-Out (Revenue Gain),0,0.4653,Medium Risk
93139781,0,0.5883,0.2578,0.1539,Check-Out (Revenue Gain),0,0.4117,Medium Risk
40786744,0,0.4016,0.3339,0.2644,Check-Out (Revenue Gain),0,0.5983,Medium Risk
6137983,0,0.4734,0.3179,0.2087,Check-Out (Revenue Gain),0,0.5266,Medium Risk
44476577,0,0.3683,0.323,0.3087,Check-Out (Revenue Gain),0,0.6317,High Risk
451424,1,0.3116,0.3569,0.3314,Cancelled (Revenue Loss),1,0.6883,High Risk
36633039,0,0.4341,0.2932,0.2727,Check-Out (Revenue Gain),0,0.5659,Medium Risk
59841829,2,0.2491,0.3688,0.3821,No-Show   (Revenue Loss),1,0.7509,High Risk
86808792,0,0.6993,0.1835,0.1171,Check-Out (Revenue Gain),0,0.3006,Medium Risk
44607177,0,0.4372,0.3228,0.24,Check-Out (Revenue Gain),0,0.5628,Medium Risk
94259414,0,0.4359,0.2846,0.2795,Check-Out (Revenue Gain),0,0.5641,Medium Risk
93524061,0,0.5791,0.2548,0.1661,Check-Out (Revenue Gain),0,0.4209,Medium Risk
40513594,0,0.5575,0.2314,0.2111,Check-Out (Revenue Gain),0,0.4425,Medium Risk
97015202,0,0.4351,0.32,0.2449,Check-Out (Revenue Gain),0,0.5649,Medium Risk
94354381,0,0.6674,0.1866,0.146,Check-Out (Revenue Gain),0,0.3326,Medium Risk
49608182,0,0.6598,0.193,0.1472,Check-Out (Revenue Gain),0,0.3402,Medium Risk
12910803,0,0.6461,0.2112,0.1428,Check-Out (Revenue Gain),0,0.354,Medium Risk
7510007,0,0.4992,0.2937,0.2071,Check-Out (Revenue Gain),0,0.5008,Medium Risk
81843718,0,0.8224,0.1089,0.0687,Check-Out (Revenue Gain),0,0.1776,Low Risk
2368054,0,0.6707,0.2023,0.1271,Check-Out (Revenue Gain),0,0.3294,Medium Risk
38850660,0,0.5813,0.2349,0.1839,Check-Out (Revenue Gain),0,0.4188,Medium Risk
86780562,0,0.5072,0.2951,0.1977,Check-Out (Revenue Gain),0,0.4928,Medium Risk
80159546,0,0.4563,0.3404,0.2033,Check-Out (Revenue Gain),0,0.5437,Medium Risk
31891030,0,0.4257,0.3074,0.2669,Check-Out (Revenue Gain),0,0.5743,Medium Risk
65616811,0,0.4604,0.3059,0.2337,Check-Out (Revenue Gain),0,0.5396,Medium Risk
50402056,0,0.7398,0.1508,0.1094,Check-Out (Revenue Gain),0,0.2602,Low Risk
60253225,0,0.5952,0.2263,0.1785,Check-Out (Revenue Gain),0,0.4048,Medium Risk
58193137,0,0.5084,0.2591,0.2325,Check-Out (Revenue Gain),0,0.4916,Medium Risk
10638256,0,0.4484,0.2973,0.2544,Check-Out (Revenue Gain),0,0.5517,Medium Risk
89721533,0,0.5252,0.2568,0.218,Check-Out (Revenue Gain),0,0.4748,Medium Risk
39259056,1,0.3285,0.3408,0.3307,Cancelled (Revenue Loss),1,0.6715,High Risk
81117513,0,0.7111,0.191,0.0978,Check-Out (Revenue Gain),0,0.2888,Low Risk
62838233,0,0.6205,0.1977,0.1818,Check-Out (Revenue Gain),0,0.3795,Medium Risk
16279861,0,0.4973,0.2535,0.2493,Check-Out (Revenue Gain),0,0.5028,Medium Risk
81200609,0,0.7324,0.1513,0.1164,Check-Out (Revenue Gain),0,0.2677,Low Risk
67118671,0,0.4096,0.3176,0.2727,Check-Out (Revenue Gain),0,0.5903,Medium Risk
49644870,0,0.4667,0.3142,0.2192,Check-Out (Revenue Gain),0,0.5334,Medium Risk
50082265,0,0.6607,0.1883,0.151,Check-Out (Revenue Gain),0,0.3393,Medium Risk
20794778,0,0.6912,0.1868,0.122,Check-Out (Revenue Gain),0,0.3088,Medium Risk
73042352,0,0.4431,0.2776,0.2792,Check-Out (Revenue Gain),0,0.5568,Medium Risk
18409964,0,0.707,0.1904,0.1026,Check-Out (Revenue Gain),0,0.293,Low Risk
70788551,0,0.6352,0.2037,0.1611,Check-Out (Revenue Gain),0,0.3648,Medium Risk
42004070,0,0.3766,0.3346,0.2888,Check-Out (Revenue Gain),0,0.6234,High Risk
34115215,0,0.6655,0.1817,0.1528,Check-Out (Revenue Gain),0,0.3345,Medium Risk
84539295,0,0.7276,0.1666,0.1058,Check-Out (Revenue Gain),0,0.2724,Low Risk
60111231,0,0.4728,0.2699,0.2573,Check-Out (Revenue Gain),0,0.5272,Medium Risk
56321763,0,0.5485,0.2573,0.1943,Check-Out (Revenue Gain),0,0.4516,Medium Risk
17905639,0,0.5877,0.2463,0.1659,Check-Out (Revenue Gain),0,0.4122,Medium Risk
52664408,0,0.4184,0.3107,0.2709,Check-Out (Revenue Gain),0,0.5816,Medium Risk
98921286,0,0.7849,0.1287,0.0864,Check-Out (Revenue Gain),0,0.2151,Low Risk
46096867,0,0.3526,0.3292,0.3182,Check-Out (Revenue Gain),0,0.6474,High Risk
51499029,0,0.5954,0.2172,0.1873,Check-Out (Revenue Gain),0,0.4045,Medium Risk
9425826,0,0.695,0.1636,0.1414,Check-Out (Revenue Gain),0,0.305,Medium Risk
61763538,0,0.6584,0.2042,0.1374,Check-Out (Revenue Gain),0,0.3416,Medium Risk
68767075,0,0.7056,0.1841,0.1103,Check-Out (Revenue Gain),0,0.2944,Low Risk
24065252,0,0.6007,0.2136,0.1857,Check-Out (Revenue Gain),0,0.3993,Medium Risk
56151689,0,0.5295,0.2417,0.2287,Check-Out (Revenue Gain),0,0.4704,Medium Risk
95687144,0,0.3876,0.3223,0.2902,Check-Out (Revenue Gain),0,0.6125,High Risk
51881559,0,0.3972,0.3013,0.3015,Check-Out (Revenue Gain),0,0.6028,High Risk
32939582,0,0.4837,0.2979,0.2184,Check-Out (Revenue Gain),0,0.5163,Medium Risk
269319,0,0.8086,0.118,0.0734,Check-Out (Revenue Gain),0,0.1914,Low Risk
87676829,0,0.6739,0.1732,0.1528,Check-Out (Revenue Gain),0,0.326,Medium Risk
77358652,0,0.7715,0.1251,0.1034,Check-Out (Revenue Gain),0,0.2285,Low Risk
92544167,0,0.541,0.2764,0.1826,Check-Out (Revenue Gain),0,0.459,Medium Risk
87927325,0,0.4919,0.2573,0.2508,Check-Out (Revenue Gain),0,0.5081,Medium Risk
38001139,0,0.372,0.3136,0.3144,Check-Out (Revenue Gain),0,0.628,High Risk
4542842,0,0.424,0.2997,0.2763,Check-Out (Revenue Gain),0,0.576,Medium Risk
70512641,0,0.3717,0.3235,0.3048,Check-Out (Revenue Gain),0,0.6283,High Risk
52717568,0,0.7473,0.1601,0.0926,Check-Out (Revenue Gain),0,0.2527,Low Risk
67352978,0,0.3561,0.333,0.3109,Check-Out (Revenue Gain),0,0.6439,High Risk
4734692,0,0.4846,0.2757,0.2397,Check-Out (Revenue Gain),0,0.5154,Medium Risk
83194140,0,0.7331,0.1608,0.1061,Check-Out (Revenue Gain),0,0.2669,Low Risk
93223407,0,0.5485,0.2302,0.2214,Check-Out (Revenue Gain),0,0.4516,Medium Risk
65758952,0,0.4411,0.2899,0.269,Check-Out (Revenue Gain),0,0.5589,Medium Risk
91585570,0,0.5652,0.2205,0.2142,Check-Out (Revenue Gain),0,0.4347,Medium Risk
59665742,0,0.6645,0.1821,0.1534,Check-Out (Revenue Gain),0,0.3355,Medium Risk
17786035,0,0.5417,0.2717,0.1866,Check-Out (Revenue Gain),0,0.4583,Medium Risk
74306619,0,0.6084,0.203,0.1886,Check-Out (Revenue Gain),0,0.3916,Medium Risk
44014777,0,0.4732,0.3096,0.2172,Check-Out (Revenue Gain),0,0.5268,Medium Risk
88020741,0,0.5671,0.2696,0.1633,Check-Out (Revenue Gain),0,0.4329,Medium Risk
56480485,0,0.5785,0.3124,0.1091,Check-Out (Revenue Gain),0,0.4215,Medium Risk
36492621,0,0.7894,0.1328,0.0779,Check-Out (Revenue Gain),0,0.2107,Low Risk
72255960,0,0.637,0.2151,0.1479,Check-Out (Revenue Gain),0,0.363,Medium Risk
96786267,0,0.6911,0.1834,0.1255,Check-Out (Revenue Gain),0,0.3089,Medium Risk
36743163,0,0.3666,0.3212,0.3122,Check-Out (Revenue Gain),0,0.6334,High Risk
61808366,0,0.5582,0.2838,0.158,Check-Out (Revenue Gain),0,0.4418,Medium Risk
4084643,0,0.5272,0.2534,0.2195,Check-Out (Revenue Gain),0,0.4729,Medium Risk
55305311,0,0.4767,0.2707,0.2526,Check-Out (Revenue Gain),0,0.5233,Medium Risk
6656692,0,0.5754,0.2594,0.1652,Check-Out (Revenue Gain),0,0.4246,Medium Risk
35268612,0,0.6342,0.2033,0.1625,Check-Out (Revenue Gain),0,0.3658,Medium Risk
30099568,0,0.5789,0.22,0.2011,Check-Out (Revenue Gain),0,0.4211,Medium Risk
49913126,0,0.6717,0.1883,0.14,Check-Out (Revenue Gain),0,0.3283,Medium Risk
81650927,0,0.6572,0.1896,0.1531,Check-Out (Revenue Gain),0,0.3427,Medium Risk
47515896,0,0.4368,0.2919,0.2713,Check-Out (Revenue Gain),0,0.5632,Medium Risk
21898328,0,0.5783,0.2159,0.2058,Check-Out (Revenue Gain),0,0.4217,Medium Risk
73043218,0,0.7096,0.1674,0.123,Check-Out (Revenue Gain),0,0.2904,Low Risk
65630542,0,0.5001,0.255,0.2449,Check-Out (Revenue Gain),0,0.4999,Medium Risk
63409154,0,0.7443,0.1546,0.1011,Check-Out (Revenue Gain),0,0.2557,Low Risk
25080457,0,0.5839,0.2216,0.1945,Check-Out (Revenue Gain),0,0.4161,Medium Risk
19836054,0,0.7593,0.1442,0.0965,Check-Out (Revenue Gain),0,0.2407,Low Risk
83975325,0,0.4075,0.3154,0.277,Check-Out (Revenue Gain),0,0.5924,Medium Risk
15293012,0,0.4051,0.3317,0.2632,Check-Out (Revenue Gain),0,0.5949,Medium Risk
78131327,0,0.4492,0.2897,0.2611,Check-Out (Revenue Gain),0,0.5508,Medium Risk
38344172,0,0.607,0.2274,0.1656,Check-Out (Revenue Gain),0,0.393,Medium Risk
15136951,0,0.6637,0.2014,0.1349,Check-Out (Revenue Gain),0,0.3363,Medium Risk
95066467,0,0.4386,0.3163,0.2451,Check-Out (Revenue Gain),0,0.5614,Medium Risk
69364978,0,0.7109,0.1637,0.1254,Check-Out (Revenue Gain),0,0.2891,Low Risk
83076151,0,0.7335,0.1647,0.1018,Check-Out (Revenue Gain),0,0.2665,Low Risk
45815750,0,0.5677,0.2332,0.1991,Check-Out (Revenue Gain),0,0.4323,Medium Risk
28146454,0,0.5026,0.2577,0.2397,Check-Out (Revenue Gain),0,0.4974,Medium Risk
35190891,0,0.4463,0.3196,0.2341,Check-Out (Revenue Gain),0,0.5537,Medium Risk
46923817,0,0.4149,0.3047,0.2805,Check-Out (Revenue Gain),0,0.5852,Medium Risk
9659883,0,0.4632,0.274,0.2628,Check-Out (Revenue Gain),0,0.5368,Medium Risk
19358187,0,0.4493,0.3601,0.1906,Check-Out (Revenue Gain),0,0.5507,Medium Risk
45244301,0,0.5017,0.2863,0.212,Check-Out (Revenue Gain),0,0.4983,Medium Risk
7243540,0,0.8071,0.1082,0.0847,Check-Out (Revenue Gain),0,0.1929,Low Risk
37331725,2,0.2482,0.3742,0.3776,No-Show   (Revenue Loss),1,0.7518,High Risk
43649142,0,0.5046,0.2498,0.2456,Check-Out (Revenue Gain),0,0.4954,Medium Risk
67311265,0,0.6359,0.1887,0.1754,Check-Out (Revenue Gain),0,0.3641,Medium Risk
97787496,0,0.4593,0.2817,0.259,Check-Out (Revenue Gain),0,0.5407,Medium Risk
68829691,0,0.3619,0.3136,0.3245,Check-Out (Revenue Gain),0,0.6381,High Risk
14898599,0,0.6464,0.1903,0.1632,Check-Out (Revenue Gain),0,0.3535,Medium Risk
2208574,0,0.3539,0.3151,0.331,Check-Out (Revenue Gain),0,0.6461,High Risk
85411428,0,0.726,0.1573,0.1166,Check-Out (Revenue Gain),0,0.2739,Low Risk
92473170,0,0.5818,0.2275,0.1907,Check-Out (Revenue Gain),0,0.4182,Medium Risk
24920269,0,0.697,0.1698,0.1332,Check-Out (Revenue Gain),0,0.303,Medium Risk
82468346,0,0.5091,0.2659,0.2251,Check-Out (Revenue Gain),0,0.491,Medium Risk
61464854,0,0.6038,0.2139,0.1824,Check-Out (Revenue Gain),0,0.3963,Medium Risk
64260613,0,0.7902,0.1215,0.0883,Check-Out (Revenue Gain),0,0.2098,Low Risk
58562037,1,0.3345,0.3467,0.3188,Cancelled (Revenue Loss),1,0.6655,High Risk
47934607,0,0.6688,0.1719,0.1594,Check-Out (Revenue Gain),0,0.3313,Medium Risk
18473518,0,0.4533,0.2833,0.2635,Check-Out (Revenue Gain),0,0.5468,Medium Risk
6174918,0,0.6628,0.187,0.1502,Check-Out (Revenue Gain),0,0.3372,Medium Risk
92692764,0,0.6738,0.1954,0.1308,Check-Out (Revenue Gain),0,0.3262,Medium Risk
28515154,0,0.3662,0.3276,0.3061,Check-Out (Revenue Gain),0,0.6337,High Risk
50675442,0,0.5846,0.2235,0.1918,Check-Out (Revenue Gain),0,0.4153,Medium Risk
53261183,0,0.5059,0.2712,0.2229,Check-Out (Revenue Gain),0,0.4941,Medium Risk
62286239,0,0.5029,0.279,0.2181,Check-Out (Revenue Gain),0,0.4971,Medium Risk
6723048,0,0.3756,0.3665,0.2579,Check-Out (Revenue Gain),0,0.6244,High Risk
11135004,0,0.6157,0.2254,0.1589,Check-Out (Revenue Gain),0,0.3843,Medium Risk
